gene_symbol	clone_id	Bait	Y1H_result	Replicate1	Replicate2	Replicate3	Average (empty-pEZY3-VP160)	Log2(FC)
DLX1	DLX1-2	HS281	False	0.08810275698115887	0.09795479009687837	0.08812321688645933	0.18698778399633864	-1.0327791641924424
DLX1	DLX1-2	HS598	False	0.14382992858329186	0.13273369867365578	0.1324114935765421	0.21895933128718217	-0.683612352051156
DLX4	DLX4-3	HS1419	False	0.0673589871256846	0.06472283437870824	0.06765027765392567	0.08185722568533356	-0.29807796898331684
DLX4	DLX4-3	HS281	False	0.11143829943866754	0.1223842739378567	0.10469167081391666	0.18698778399633864	-0.7286899803369149
DLX4	DLX4-1	HS281	False	5.834440385254069	5.667982529816898	5.528555781567829	0.18698778399633864	4.924111010675748
DLX4	DLX4-3	HS358	False	0.07943850693890574	0.08374990386833805	0.0773291586267157	0.13368039855707228	-0.7376081560443498
DLX4	DLX4-3	HS394	False	0.0608744817188089	0.0577889447236181	0.05963455149501661	0.12840576355130895	-1.1113821190890871
DLX4	DLX4-1	HS394	False	3.2369389256806476	3.2114416475972543	2.782926360315324	0.12840576355130895	4.582790547876797
DLX5	DLX5-2	HS135	False	0.051461730911786505	0.058356819994682264	0.04935854715094968	0.11068942090255333	-1.060847064420076
DLX5	DLX5-2	HS281	False	0.0738838197394999	0.07789923142613152	0.07227515686730188	0.18698778399633864	-1.3240329435327267
HNF4A	HNF4A-4	HS1315	False	1.729337038507344	1.50352299920234	1.6331958382072276	0.25656319000266464	2.6604042838187105
NFIX	NFIX-4	HS1142	False	0.06639451590541477	0.07008613938919342	0.06413642194220177	0.09628851215637717	-0.5259536728061852
NFIX	NFIX-3	HS1142	False	0.08462604792395537	0.09124537607891493	0.08308027273248152	0.09628851215637717	-0.15771507979505783
PKNOX1	PKNOX1-2	HS2048	False	0.0858070133776617	0.07725490196078431	0.08823028444898653	0.09258880012225988	-0.14450620616832954
PKNOX1	PKNOX1-1	HS2048	False	0.15459690459690462	0.16069772832637927	0.17147748066820143	0.09258880012225988	0.8093744244516828
PKNOX1	PKNOX1-2	HS568	False	0.23550206211598348	0.21029997156667612	0.2153167271527549	0.07902453767287387	1.4795743596008268
PKNOX1	PKNOX1-1	HS568	False	0.3001485001485002	0.2587463117962305	0.25360647825387456	0.07902453767287387	1.7770350083258943
TBX5	TBX5-3	HS2048	False	0.07288381638884718	0.08278928943135586	0.08150629313844905	0.09258880012225988	-0.22789339120647112
TBX5	TBX5-3	HS2081	False	0.17824860108087423	0.1807035850040993	0.14916455344426305	0.09776745128459803	0.7927713441642251
TBX6		HS416	False	12.989893637155081	12.108032413458309	10.847087280790165	1.672729233800041	2.840553299032614
TCF4	TCF4-1	HS118	True	0.07826783444481202	0.07696539393835204	0.0538078772033398	0.09333445866432954	-0.42165756182482084
TCF4	TCF4-2	HS586	False	0.1874739644648905	0.26012020655210355	0.1723678858030398	0.07595498127660265	1.444000933336033
TCF4	TCF4-1	HS586	False	0.57785595260137	0.6648438659870343	0.5703389120169875	0.07595498127660265	2.992158851092315
TFAP2A	TFAP2A-3	HS1436	False	4.505686160972785	3.952719684049906	4.012282641471505	0.40377787503479284	3.363872944758585
TFAP2A	TFAP2A-2	HS1436	False	5.032674496817923	4.563924769833724	4.122599901991358	0.40377787503479284	3.5015280980116676
TFAP2A	TFAP2A-2	HS722	False	3.5000648676699524	3.042370181586492	3.5811357385536327	0.15051303282348935	4.486723522120946
TFAP2A	TFAP2A-3	HS722	False	4.000767885329124	4.026533358969429	4.009177699245741	0.15051303282348935	4.736418693860662
TGIF1	TGIF1-2	HS169	False	0.10837234921509226	0.10633684832955555	0.11322039172971815	0.23107108847657298	-1.079913179581296
